Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
jazak Allah bahi...  inshaAlla next zaroor khyal rakhoon ga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mashaAllah siso perfect banaya hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Paaaa jeee jitny b filters hain wo auto settings configure krty hain...... Main phr b 64 bit k liyea dakhta hoon,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
aap points wese bhi de sakte ho:d give away points pr click kr k:pagal:,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
walaikumusSalam...  bht umdagi sey sikhaya aap ney!,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohat asan tareqy sy border bnana sikhaya hy ap ny.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wa pa g wa,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Zabardast bhai jann cha gaye ho app bohat achay tareekay say samjhaya apnay...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
thanks pasand karne k liye,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Buhat hi acha tutorial hai bhai....,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
zabar10,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Brother Mujhay Boss mat kahein Mujhay bohat kam Designing aati hai ...and age main aap se b chota houn main :d,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Zabbardast janaB.....,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mehnet karo to kiya nae ho sakta?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Zbrdst,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
khoob,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohat khoooooooob,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
pasandeedgee or hosla'afzai ka shukria jee!!!,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohot he zabrdast tutorial,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Zabrdsat........,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Wah G WAh Zbardast Work Buhat Khoub,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
walikum asalam buhat hi acha aur malomati thread adobe seekney walon k leye share karney ka buhat buhat shurkeya kush rahen jahan rahen,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Boht shukriya janab :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mujhy rona araha :((,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Bahot Khoobsorat Nazam AUr Designing Kamal Ki Hai......,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ary wahh tm tm ne khud desighn kia :eek:,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
esay design kehtay hai :eek: achi koshish,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"MASHA'ALLAAH bht acha kaam kia hey.. n Beautiful... Allaah pak deeni jazba se u ko maala maal karen wid aafitat aameen,",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
AAAwwllaaa,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
hahahhahahhahaaha wah je wah itna mazy ka safar 8->. or itna kuch khaya {(nyam)}. .realy so nice .,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
sari pics bht awesome hain or pora thread to aalla hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
zalim samaaaj... meri masomiat ne b u ko mpress nae kia :((,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
bahi different forums hotay hain kahi par b kar do,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bro ap is tariqe k mutalaq thread bnao plz is se bht se dosto k help ho jaye,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
thanks ke koi bt nhe bro yah to mara fraz tha ap ke madad krna,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Kuch b nai ho raha pata ni kya masla he yar,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Me is me link deta hu to ye koi error de deta he,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
dear kuch din baad may ek aur mega thread lekar aavounga inshallah jo halchal macha dega ptc site pe,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
A.O.A Itdunya Members sb ALLAH Kay fazal sy theak honga mare traf bohat Mazrat Ha kah main ap ka sath dhora busy ho ny ke waja sy apne thread jald nhe bna saka sorry to All Umeed ha ap sb ny mujhy maf kardia hoga.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bhai ptc sites. Per kaam na kra kren ek to time waste or hath kuch ni aata,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Shukria bhai try karta hon.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
keep it up,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
thanks,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
nice sharing,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
sorry DON'T likhna bhool gayi thi,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
apna apna opinion hota h..... but mere opinion tou yeh h k national language hmari priority honi chahiye... wo mulk ko represent krte hen r unhe rdu ni bolna aati...,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Dono sath bs theek hi lgy gain.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
candle appi ap namal perhti ho is lye yeh sawal poch rhi hn faris ne court mn kaha k wo os raat waha tha jaha mard hi mard thy koi larki nahi thi.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
OMG!! plz Zumar aisa zulm mat krna...Mamu k sath sath hum Namlians ka dil bhi toot jaye ga...,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Hmm mujhe bhi usi girl friend par shakk hai.????,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
aap toh bzy insan hain... ;D tym kahan milta hoga khelney ka... ;D,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Hahaha...Lol....??.....Bara fit answer dia ha,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Jb mera bnaya hua drama onaire hoga.to apki aankhein mera bnaya hua drama dkhne pr majbur ho jein ghi.??,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Bilkul, apny jesa hi koi hoga aur phir hero bhi ussi ko bna dega??",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Phir tou ye telefilm hoghi..aik hi ep par mabni drama hoga shaied..,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
I am wondering agr wali ko kuch hua na writer to mene dharna de dena hai.. yad rkhna p k khilaf hum sb ne ehtjaj krna hai...,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
fatima plzzzzzzz aitraaz ko dobara review krna shuru krdain.....plzzzzzzz,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Hehe bilkul, yehi baat meinne bhi discuss ki appni sis se while watching the drama, even Islamabad se Gilgit/Skardu itni jaldi jana possible nahi hai, ye to phir Lahore se aa raha tha. But chalain itna acha drama hai, choti moti geographical ghaltiyan hum ignore kar sakte hain. :)",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
No hero hai aise nahi janay dain gay.bht se logon ka kahna hai goli bazo ma lagi ho gi.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Bilkul, aik nahi balkay 2 - 3 episodes hone chahiyen Faarah aur Wali ko dedicated hehe as baqi sab ko bohattt coverage mili lekin abb inki baari hai. Bilkul, Ahmed Zeb ne aj impress kar diya, he performed phenomenally & confidently. Itni fawlessly itna intense scene act karna kamal ki baat hai. :) Ruhina ko aqal aa jaye yan maafiyan bhi maang le,",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Behroz tu bara akroo aur selfish nikla, Mr ka attitude Dekhne wala tha kese bechari arjumand ko dant diya.",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Oor us say bari baat aap ka review click kya oor mojood ??,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"puri rerhan story cover nhi kr sky even wo bin roye kiu rehi wajah hi nhi explain kr sky....2 3jegah bore b kiea. ,,,,,story bout fast chali bhag dor ma movie end b ho gaue. ...but it was a great attempt. ..,,wrong number se behter his. .,,,,and...music was great",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
itna b kam umer nai tha yaar it was just 4 yrs bk. Baki cast b yei wali t uss waqt so ibaad b change nai oga same actor oga. Yaar ab engagement nai dikhai tou Wali aur Faarah ki shadi dikha dein ab. Wo b na dikhai tou ill kill the production team!!!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Mujhe insani jazbat par likhna bohat pasand hai.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Zahra aap ko sub k naam kaysay yaad hein ???? hum too apnay favorite hero ka bhi ""wook"" hi Bari mushkiloon say yaad rakhay hay ..aap nay bilkool sahi kaha Jun Ji Hyan waqi flawless Thein.... Humein Umeed hay Jiss raftar say hum dramay daykh rahay hein next year tuk Urdu ki jagha Korean mein baat kur rahay hongay ....",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
u give the best review ever!! jitna maza episode dekhne mn aata hai utna e review prhne mn aata hai! ur awsome!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
apney jo nehru wali baat boli uss barey mein toh mein nhin janti but haan kashmir k raja hari singh ka decision tha k kashmir india ka part nhin hoga but wahaan invasions ho rhi thi pak ki side sey toh india ki help li king ney iss condition per k kashmir india ka part ban jaega... :) toh isliye kashmir india ka part hai... :),negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Aik din pehlay she caught her husband attempting rape and next day wo aram say breakfast ker rahi thi.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Mujhe tu yeh herani hai ke Adeel ne itne arse kisi lrki ke saath just friendship rukh kese li!,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
somehow accept k wo ghar me se kisi se baat nahi karsakti,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
yes! that is a very good idea! aur agar phir b na banai to ihtajaj shuru karte hain! lol jk!!!!!!!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
dahrna hoga dharna hga..... :),negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
hum fans ke dil aur dimagh aik jese he hain! lol! good luck Pakistan!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Thek hai light ni thi to itna chilai q aur chilai bhi to abuse ??? Jaise jasie pata chal raha tha k she was being recorded wese wese chekhna loud ho ra tha k chalo video viral ho jayge to kuch shohrat mil jayge. Badnam honge to kaya nam na hoga type.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Kabi kisi baba ji ya aunty ji ko nahi milti ye bakirdaar aurat. Ab adeel ko iska nashtay mein omelette bana ker kha layna chahiyay,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Kyu Ky is Ma Laray Ni hui Adeel Or Gul-e-Rana Ki Is Lya.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
bakwaaaaaaaasss hai,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
haan but bollywood bhi pche ni... :) ;) :P,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
but aap technically dekhein na..ek trf aapney kaha that bollywood n pak are similar.... :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
main bhi... :) aur neerja k liye bhi... :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Bohat acha lag rha hai trailor.bas ab fawad qurbani ka bakra na bana ho film men .,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Jis movie me item song ho wo movie achi ho hi nahi sakti.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
unke ilawa kissi aur ka likhna bad news hai mere liye..bcuz Fatima jee se most of the time main connect ker paati hoon....aur aapk aur mere Khayalat bht kam milte hain toh woh aur bhi buri baat hai.....baaki aap likhti toh kamal ho kaafi mature.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Salahu k father ne bhi theek faisla kiya k agr unki beti ka aisy larky k liye rishta ata to wo kabhi qabool na krty aur ye bhi acha dikhaya k sath mein apny dost ka bhi khiyal rkha, kuch kehny se pehly hi wo loot aye Mannu k gher se, dosti ho to aisi...",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Agr ye mazak mein kaha giya hai to boht hi bura mazak tha!!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Thanks Fatima n Zahra for written an excellent article..??????,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
small pack moeez sbse ganda laga ku k us character ne bohat suspense creat kiya.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
ishq parast ka hamza he did a great job you should mention his name,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
.ISko tu kitni baar dil chaha k Do lagaon per khairhai :p :p aur haan JIbran Syed(chup raho ) ka name na dalna tu ghalat hoga..,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
episode dekhi is liye ap ko idea nahi ke unhu ne Numair ko buhat hi ziada negative kr ke us character ka impact khatam hi kr diya hai - they overdid it!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Baki deanekhne kea kabal hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Taubah hai!! Nida k show mein pehli bar nhi ho rha ye sb ratings k liye....Senior Actor Shabir k sath mil kr bhi inho ne yhi drama kiya tha just for so-called ratings!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Inko kis baat ki fikr, dheetaie ki hadd hai!!",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
ap ki tou itne arse se ek dp h..... :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Dramas online ne dailymotion ki jga youtube on kr d h. bht prblm ho r h,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Aj news dekhi???,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Mgr is jagah par har waqt bijli hoti. :P,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
LOL no :P Lekin atleast shadi dikha dete uss ke baad maar dete Afzal ko :( Hamza ke page ne tou bht mayoos kiya!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
dragged scenes and afzal farah ke confrontation daal detay.. phir maar detay afzal ko.. kher.. kya kahain ab,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Jab Afzal pe Pihli Goli chali tu main Aisa,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"maine aik tasweer dekhi thi usme HAA ka face tha Amir Liaquat ka face ki jaga aur likha hoa tha ""To phir kaisa dia""",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Mera twitter account hai...twitter per side main current trends ka batate hain...wese without twitter bhi malom ker sakte hain...Google per type karo ""twitter trend map in Pakistan"" woh ek website show karega trendmap ki...",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"sab ne notice kiya main to baqaida shukar kar rahi thi k car grey hai ab nahi maray ga lekin wo car white thi wapsi pe,,,,,,,,,,,,,,haye",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Rabia ittni jaldi review?? oor itna acha !!!! is purr too aap ko MUBARAKBAAD dayna paray gee(just kidding) humein maloom tha k afzal ko marna hay but aik halki sii umeed thee MAGAR .....,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
beyaqeeni hai abhi bhi,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Drama start howa hi tha k humari aankhon se aanso behne lagey the...Yasmeen ka pyar wakee main pyar se kuch ziada tha..,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
afzal mra b tou farah ki waja se he...ussi ki waja se ghunda bna.... farah deserved something that could overcome all those problems that were caused by her in afzal's life. drama aacha tha magar ending iss se buri ho he nahe sakti the is ki....ghattiyaaa end,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
uski toh abhi 25 bhi nahi hogi :( :'( :D,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Mein ne nhi dekhy Rajasthani Bodlas :),negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Sanam Jung wesay tou hamesha long sleeve walay decent dress pehnti thi magar nikah mein itnay khulay dulay galay wala libaas pehen liya. Ye baat kuch ajeeb lagi. Bekaar dress hai, dopatta bhi achha nahi hai, hairstyle & makeup bhi achha nahi hai. Wesay dulha acha hai Sanam kaa. :)",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
mere zehn mein b yahi aya.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Lol...nopes i mean main Fatima jee se itne arse se keh rahi hoon...,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Ache to lag rehy he ...dress bhi Nice he ....makeup kuch suitable nei sayad "".? Apka ka kyal he ""? Miss",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
piyari larkian,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Haan, magar shayad agar woh last episode dehkle aur phir last episode ke review kari.",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
zra thum ka,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Thanks a lot Fatima for an amazing review, you said it all :)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Hehe, shukr hai k kal internet theek tha tbhi jaldi ho giya cmnt, ainda se aisa hi hoga I.A :)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Haha zaberdast, appki ye recipe waqay hi acchi hai but abb hum wish hi kar sakte hain ke koi writer is baray mai soche. Accha, ye to bari acchi baat hai ke app Korean dramas dekh rahi hain. Abb tak kaunse dramas dekhe hain appne? Aj kal mai bhi aik ke aik Korean dramas dekh rahi hoon. :)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Haan ji aap ne theek kaha, agr government chahe tu aisa kr skti hai lekin pehle log apni soch tu badlei!'",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Chalein jab Urdu mein reviews krne wala processes start krein gein..tou aap mujhe inform kr dijiye gha..:),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
epi nd beautiful review fatima! HAA ki acting achi thee aj,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
btw where is aisha khan????,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Ager mannu sirf bia k bhai se muhabbat karti to phir yh bat munasib thi lakin yeh student/tutor love track dikhana bohot ajeeb laga school colleges me parhne wali generetion k kachy zehanon pe is chez ka bohot gehra or bura ta'asur pare ga aik writer ki bohot bari zimmadari hoti he hey apni tehreeron me muashrey ki achi iqdaar ko parwan charhana,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Thank you Fizza. Kaye dafa ziada promote krne se logo ki expectations raise ho jati hai tu aisa hota hai:) Review prhne aur comment krne ka buhat shukriya:),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
is ne foundation bhi lagaya?,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Array hum apnay aap ko muhajir thoori keh rahay hein ... Hum too unko keh rahay hein Jin k baray mein bajia dramay bAmati thein .,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Oh accha zaberdast. App ne to bari acchi list bana li hai dekhe hue dramas ki hehe aur Lee Min Ho ke dramas hon to bas phir kya hi baat.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
TV screens aur peechay unkay bachon nay itna waawela machaya hua hota hai;-),negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Blue hum bhi aap ki league main hain,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Humara too yeah haal hay k PSL matches daykh kur purayshaan hein kis ko support kurein... Pehlay gladiator ko support Kya kyoon k KP usmein hein oor hum Quetta ko jitana chahtay thay ... Phir Lahore or Islamabad bura khaylay too dill bura hoa oor u ko support Kya .,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
So hum koye bhi match daykhein afsurda hotay hein kyoon k koye na koye too harta hi hay????,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Hum Umer walay hein magar itnay bhi baray nahin hein k hijrat kurnay waloon mein hoon ??,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
achi lg rhi ho ap ...,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
yr ye kya hai ..,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Lagta hy ap Khalil ur Rehman k dramy kch zada hi dekhny lgy hn -_-,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"drama writer hn... un k dramy ""pyary afzal, man jali, sadqay tumhare, mera nam yususf hai,"" etc hn",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"aap kindly ""nimal"" ko is se dour rukein :D",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
.mje koi shauk nhe hay tmy reply krny ka...u nay phly reply kya tha..,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
MUJE AP KI YE NAAT BEY HAD PASAND HA....,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
My best Chanel. Hmara web per sloelw cast hota hay,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
ap ka kehna tha k ghanty me 4 bar news ae ge jo k ab nai hai yyyyyyyyyy?,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Bilawal ne kabi ppp ki corruption ka ziker nhi kia, pahly in ko ppp k corruption karny waly leaderon ka aehtsab karna chahiye pher in ki bat behter tariky se suni jay gi. aisy chikhny chalany se koi faida na ho ga.",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Dusray mulkon me koi 6 lakh leta he to mazdur b 2 lakh leta he, jis se mazdur b khushhal he or Pakistan me mazdur pis pis k mar jata he, bohet bari nainsafi he. zara socho...",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
