Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
"Hmm, piyary hain :)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
aur phr yahi log tv par bet kar meera ki burayiyan karty hain LOL,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
me ne b dekhi h mgr who knws th reality,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
roop tab ata jab koi sharam haya ho to tab. In all her pics she looks like a morning show host. Itna bhi chichorapan kya!,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Es ki zaban kitni lambi ha ya to larayon wali khala lag rahi ha,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Insaan ki pehchan ilm se nhi blk adab se hoti h qk ilm to iblees k pas bhi tha mgar wo adab se mehroom tha,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
is ko ganji kiu nahi ker detay ta ke koi issue hi na rahay.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Humtv ko sochna chahiye iss pr warna phir sirf audio release kr diya karien....sara suspense hi khatm ho jata hai..,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
walmaba kerny hahahahha is kis ny bola ka urdu song sing kroo urdu bola nhi ata isy :P?,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"so emotional yar ALLAHA esa end kesi ka na kre ,,,,,,, so so oooo sad insan jis ko sari zindgi chayee aur end per wo mil jaye jub ap mr rahe hn kia feeeling he yara .........so emooooo tional?",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"hamayion saeed ki film ho r family k sath bth kr dkhi ja sky ""impossible""",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Adeel Hassan thanks veer ji aaj mainu pata laga k pakistan vich tuhade warge nek insaan v rehnde jo dil di feelings nu samjde ..plz veer ji help us?,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Inn 3 topics pr to dramas ban'ny hi nhi chahiye, balky agr telecast hon bhi to ban kr diye jayein...hadd hai, abb to nafrat ho gae hai esy dramas se Jin mein aurat bechari ho, uska husband usy abuse kry hr waqt aur rapist jesy ballaien hon!!",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Abb to ye bohat ajeeb si baat lagti hai ke jahan Samira Fazal ka naam aye, wahan unki copying pe automatically dehan chala jata hai. Aur recently Hum TV ke dramas mai kuch bollywood touch ziyada feel ho raha hai as unhon ne puray ke puray scenes waisay ke waisay hi lift kiye hue hain pehle Gul-e-Rana aur abb Mann Mayal!",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
oor haqeeqat mein koye bhi drama dhung ka nahin a raha ya yeah kahein humein acha nahin lug raha.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Actors oor directors unki BOHAT si Galtyoon pur parda daal daytay hein. Afsoos hota hay ...,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Aik aisee mussannifa ,jo award winning hain, kaamyaab dramon k peechey unka naam hai, Hum tv ki favorite writer hain .",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Bilkul mei aap se agree krti hu pehli episode ziada achi thi, dialogues bhi ziada miyari thay. UA ne tu kafi arsay se kuch aisa nahi likha lekin KRQ ke kuch plays recently dekhe hei is liye un ke dialogues ki buhat kami mahsoos hui. Ameen. Aap ka positive criticism buhat acha la",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Mannu: Kaheen bahar chalien aap aur main?,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Ek bt smjh ni aa rhi,, ek side to manu ki apni sister sara se itni close relationship h n wo janti bhi h ki sara apne husband se kitna pyar krti h then wo uske liye rishta aane pr(acc. To her) khush kaise ho sakti h??",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Haha Ms. Khan yeh dua wakehi krni pari gi. Haseeb Hassan ne aur sub actors ne jaan laga ke kaam kiya hai lekin script mei itni jaan nahi thi,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Yani aap k pass choice hay .... Iss hi tarha directors bhi BOHAT achay mojod hein bus Jiss cheeze ki shiddat say kami mehsoos ho rahe hay creative writers ki,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Aysa ho nahin Sakta ka aysay writers mojod na hoon bus thoori mehnut oor risk layna you ki zaroorat hay novel based dramoon say abb thoora humari industry ko hutna chahye jaysay writers humaray pass 1970 or 80s mein thay ..,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
baahubali sprrrr kani chala tnkshion ga undi 2nd prt wting,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
naam hi kaafi hai;),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
2 hr father aap ne muj pr bharosa na kr k ghalti nae ke bulke muje maaf na kr k ghalti ke,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Lol...haan G kisi HS die hard fan se hi karwayen gi , no worries;)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
drama har aik ki zuban pr tha....,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
k agar koi apko taklif de toh aap usko maaf kardo.. badla mat lo .... wo mat karo jo usne kiya..... sara asks to saba y ?? kya farak padhta h,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
JANNAT AUR JAHANAM ME KUCH TOH FARAK HOTA H NA...,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Aur parsoon to aapne dekhna start kia tha...dekh bhi lia poora???? FAARIGH!!!!!,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"lol, bus dekh lo, du ratein lagi pur ho gaya kaam..",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Zahra jee Daam,MAQH ker rahi hain aur Kanwal jee??? U guys shld try Uraan,Paarsa,ManoSalwa too",neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Bt aap bhi vasl dejh lena phir apna opinion zaror batana...mjhe to aaj kal regular plays dekhne ka time nahi mil raha..bari jalan ho rahi hai aap logo se -.^,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
bad news is k mere aur Kanwal jee k khayalat kam hi milte hain.. ~_,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Lol...nopes i mean main Fatima jee se itne arse se keh rahi hoon,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
.toh unke ilawa kissi aur ka likhna bad news hai mere liye..bcuz Fatima jee se most of the time main connect ker paati hoon,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Kya hl hai sub ka,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
picnic point hai kya?,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
umer hijarat kya difference hai dno mein..? :),neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
unka matlb tha apney trade k liye banway unhonein na ki indians ki bhalayi k liye... :) and hyderabad mein jo traqqi huwi woh britishers ki krwayi huwi taqqi sey alag hai... :),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"woh sabsey ziyada unbiased video lgti hai mjhey... :) woh insaan jisney yeh video bnai kaha k ""mein 2 din pak mein camera lkr ghooma hoon aur indian honey k naatey mjhey boht overwhelming mili ""... :) mjhey hi yahaan positive log mile jabki kaha jata hai pak k log indians ko pasand nhin karengey na indians pak ko... ;D but ap toh mjhey krty hain n mein bhi... :) isliye don't trust media... :) india wesa nhin jaisa aap boht saalon sey sochty hain... :) boht acchi tolerant n safe jagah hai... :)",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Rassi jal gae mager bal nhi gaye..Bhatakti Atma :),negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
apke pass agr whats app hai to messg karien,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
buray kaam ka bura anjaam..:(,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Khud k wording deko phly admin nhe ja k primenstr ko cmplain kro woh b mera kuch nhe begarh saktha huuuh ..,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Geo Tez ! ghanty me 4 bar news khan gai Geo tez News ghaib hain,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Aap log awam se mafi mange , imran nai mange ga , imran khan na pakistan ko nai loota. INSHA ALLAH imran khan ke Govt. aiye Imran khan geeta ga. ALLAH PAK aisa nizam banae ga gis ma corruption nai hu gi , Bribery nai hu gi , Ghunda ghardi nai hu gi , Gharib ko insaf mila ga aur Imran khan uus mulk ka wazir e Azam hu ga",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Amir Bhai sy unky segment aalim online k liey swal hy k kya jisy him zkat k pesy dy rhy hy usy btana zruri hy k ye zkat k pesy hy q k kch log apni sfaidposhi ki wja sy kisi sy kch kehty nhi,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
BASHAWAR K SHAHEED BACHO K LIYE SUB DUWA KAREN SCHOOL K MASUM BACHO K LIYE,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Afghanistan ne to dekhaya ke Afghanistan mein pakistan ke dushman nahi reh sakta.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Karachi me halat sai hogae ab allah ka shokar h,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Magar rangars to zardari k door me bi thi jb q nh howe karachi k halat sai,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
dawn news walon s aik guzarish hy k reham ko houstig na di jay kun un ho ne ap jaysy media walon ko bura bhla kaha hy jab s un ki london digri jali nikli hy or un ho ne yeh bhi kaha k may is liye pakistani media nhe dekhte hon or pata nhe us hi media par housting bhi kar rahe hn reham khan ki kiya ahmiyat hesiyat hy kiya reham khan ne dawn walon ko paisy bohat doye hn pata nhe kiya baat hy jeey altaf hussain love you bhae.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
"Justic Jawad kahty han k mazdur ki tankhwah bohet kam he, muzdur ka guzara mushkil he, hukumat ko sochna chahiye. Justic saheb ap ki mehrbani ap ne mazdur ka socha. maza to tab he ap apny ap se sharu karan kun k apki tankhwah b lakhon me he.is mulk me itni nainsafi k aik 5,6 lakh tankhwa le rha he or aik 6,7 hazar le raha he. dunya me tankhwa ki nisbat 1 se 5 ki he or Pakistan me ye nisbat hazaron me he.",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Ye channel kaise aata hai tv one kaise set kiya ja sakta hai,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Aashiyana meri mohabbat ke session 3 plzz.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Karadayi season 2 lga den plz .ap ne season 1 Kyon lgaya Jo season 2 nai lga rahe karadayi ka plzzzz karadayi season 2 lga den,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
ashiana meri mohabbat ka ab kab shuru hoga??? plz reply,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Urdu 1 ka Jo darama mujhy acha lagta hai Wo hai Kala paisa payar,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
kuzey guney ka season 2 dobara shuru karen or please ndia ke dramas mat dekhaya karen,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Kara para drama and tk he dekhana Agr ho saky to (medcezer Bolum) drama season3 zarorrr dekha degeyean urdu1 k Turkish dramy achy hoty gain par ap log and dekhyean baghyr and kr daty go laken KARA PARA drama k bar aisa nahe Karna 😡,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
I like Urdu TV drama asheyana Mari Mahobat ka par mari samaj saen yean baher hain k jb complete drama dekha nahi sakhty to Turkish drama start he q karty hain? Vesy urdu1 TV k sary he dramy achy hain sewyean india dramo k plllzzzz India ka aik drama and kr k asheyana mari mahobat ka start kr dejeyean,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"yar urdu 1 walay kisi bi comment ka answer kyun nhi daitay.sab pouch rahay hain ashiana meri muhabbat ka drama khtam kyun kia aur season 3 kab start hogah, answer us?",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Please mera ashiyana ka season 3 jaldi dub kary .hum ney kala paisa pyar nahi dhekna,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
javed ch. ko tu apny aap sy b problems hain,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
I hate pcb workr pesy LA kr salectoin krny walo sham tm pr,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Muhammad irfan ko t20 selection we out kia jay WO 50 over match ka bowler ha uski Java Muhammad Amir ko ak chanc dia jay,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Sahir bhai Mosum bhi har jaga ke alag hote hey plz play Tujhe dehka .,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"Sahir bhai , Sab ke leye tolerance plz play Chaand taara .",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
BBC radio kitne bje chalta hai,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
hamariweb.com par bbc radio open nahi ho raha hai ...kya karun,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
kaiis hain ap ???,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
apka show boht acha ja raha hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
ap ka show bhot acha ha,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
and plz play song zaminali dil aj be tuhji,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
bakwas chennel fm 107 na to khbre poori deete hain na hi tajziye mujhe aap ye batao,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
mawaz shreef ne aap logo ko khareed to nhi liya fm 107 oor 105 bikaoo chennal hain fm p ganoo k elawa koi khas chees mujhe nazar ni nayi 24 ghante gane hadd ho gai hai sirf subha quraan pak ki tilawat achi lagti hai plz gane kam se kam play kiya kare tajziye khbre oor deen ki maloomat loogo ko bataein aaj ki noojawan nasal ko maloom hi nahi k haqooql ebaad kiya hain zaqat kiya hai hamari nasle barbad ho jaein gi jis tarah ki tarbiyat mil rahi he,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Ap ka soho boht acha hey dost alihassan from matiari,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
karachi se jo peyar hai aor os zameen mai dafun huta hai os ka karachi hai ye nahi k lootay karachi ko dfun kahi or ho allah alam,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Safat bahi apne jo band banya ha bagar oven k kase banye gai hum,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
gulzar sahab in singers or acters ko zaror bulana tha takeh koi program nah dekh sake,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
app ke show bohat achey hotey hain,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Boht acha cenal h ple dubara start kar den,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Allah karim Health tv team aour tamam ahle Haq ko EEMANI Ghalaba naseeb farmaye. Syasat say araz nahi hay. Haun deen say mukhabbat hay.Ayk den yeh aap ko sab kuch batla day ga k khukumat k asal haqdar kon haiin.Gusashta text may errors par maazerat!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Is ka koi hal batao friend......,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Allah Karim aap sab ko behtareen sela dain k aap subah subah Quran Majeed kee telwat telecast kartay hain.Jo Haqeeqi Tebbi nabavee hay.Agar main es bat par kitab likhoon k buhat sat muhlik beemarrion ka sabab taleemat e Nabavi Say roogardani aour baham aadam rawadaree hay. TU HAZAROUN SAFHAY BAR JAYE.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
smal investor ke dushman lagtai hai wo jo bat bata rehai he un se siraf aik paraha likha he kam kar sakta he ham jaisa kaha jaiy har company ke funda menton badalte rehtai he jo tariq sab batatei thai nadeem sab nai batatei . ham jaise kai log tariq sab kee wapsee ka intezar kar re hai.,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
So Nice Channel,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Pl. Audio/Picture theek nai hye inko theek karvayain.,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
awaz nahi thek kar saktay tu channel band kardain,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Channel Bahal ho gaya ... Thanks ... Abb Awaz bhi theek kar dain.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
khan allaha ap ko khymub kray,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
khush rahiyey,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
allah hum sub masulmano ko quran pa amal karne ke taupeeq ata parmaye....ameeeeeen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Ham sab ko ALLAH Quran pak sahee samjh bojh se parhny ki tofeeq ata farmaye. AAMEEN!,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
hum bahat pasand karte hai is channel zaja kalla,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
allah mere sare gunah maf karde or mire har mushkel ko assan karde ameen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Allah pak is tv chlane walon ko bakse our hum sab ko bhi ameen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
a allah meray sary gunah maaf farma aur sub kufiroh ko musalman bana dy (AMEEN),positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
allah hamare babA jan ko zindagi sehat aur darajat main mazeed bulandi ata farmaey ameen.aur baba jan k ilm aur amal main izafa ata farmaey ameen.aur aye dawat e islami teri dhoom machti rahey ta qayamat.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"assalam o alaikum,i love BAPA JaaN. jab bhe ma madni chanal dekhti hon to mujy peary BAPA k PAS rehny waly tmam islami bhaiun par bhoooot RASHQ ata hy .wo tmam islami bhai Bhooot khush Qismat hen..",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"assalaikum o alaikum, i love dawateislami. bray madina mery leay dua frma den k main naik ban jaun.ALLAH Azawajal mujhy Peary BAPA Jaan k sadqy naik bnay, mera hafza teez frmay, mujhy Qalbe Huzori wale Namaz parny ke tofiq ata frmay Ameeeen. KHUDARA mery leay dua frmaiay. i like soooooooo much madni channel.",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
I love DAWATEISLAMI ALLAH din dugni rat barwi tarakki ata farmae ameer e ahlesunnat or dawate islami or madni channel ko nazre bad or hasido k hasad se hifazat farmae. ameen,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
asslam o aliqum hmary gar my har wkat jgra rhta hy rizaq ka be koi pta nhe chalta kha jata hy piz koi wzefa btay ham boht pryshan hy,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Plz koi madni chanal ka contect send kr skta he kya?,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
hamare yaha me qtv. cebal canetion.me ata he plize.ise settop box,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
Allah ke vaste qtv live har musalman dek sake iasa karna,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Aarj he aapse,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
ji ma buht preshan hon mujhy mery kuch sawalon k jawab naheen mil rahy hain please mujhy btaye by masseg by Facebook i you can,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
JAZAAKUM ALLAH,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
MASHA ALLAH bhut achaa ISLAMIC KNOWLDGE milti hai hamen i like it,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
hadi tv aurwin tv se hijab ahista ahista dur ho raha hai chere awaz aakhka ali as kefael aur qaul se mukhtalif,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
jis k dil mian bugze ALI as hoga ham us shaks ko apne dil mian nahi rakhtay from YASIR ALI,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
HADI TV PE NOHAY BOHAT ACHE CHALTE HAI THNX HADI T.V,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"assalamuallaikum,",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Ya Allah Mere Pir-o-Murshid ko sehat-e-kamila or darazi umer ata ferma (Aamin(,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
aak ka progam bahat acha he,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
assal u alkuam ka takbeer chanl news paes kar rah ha lahore ma koey borow ha head office ka number send kara M yousaf daily madia express lahore office adrees 8davea road lahoer,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
"jo progrms kuch arsi siy tv monazro may dekaie ja raha hay , is sey qum ka waqar to asccha na howa ,bulky aur begar paida ho gai,",negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
Ya Allah Pak mujhe bhi apne fazal Ka'batullah aur Roza e Rasool saw ka deedar naseeb kar.,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Ya allah hum sab ko aur meri ammi ko haj baitulla krna naseeb farma,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Ya Allah is na cheaz mehdi hassan ko be apne ghar ki ziyrat karwao,neutral,neutral,neutral,neutral,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§neutral"
dua hai ke allah paak hum sab ko haram Shareef ki Ziarat karade,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Ya Allah main bhi tayray ghar ka dedar karna chahta houn aamin,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
Dr sahib salamt ta qayamat raho Dr sahib khuda or rasool ki baaty batane waley to pakistan me bahot hai lekin aap k jessa kaha moje aap se is liye eshk hai Q K aap ko gharebo se eshk hai,positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
"Janabe aali mehrbani frma kr minhaj TV ko cable pe start krwa de ta hr ghar me peghaam pohanch sake,",positive,positive,positive,positive,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§positive"
MAN NAY JAB BHE CHALAYA NAHE CHALA,negative,negative,negative,negative,"movies,dramas,talkshows,gossips",True,"movies,dramas,talkshows,gossips§negative"
