text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
اس نکمی حکومت کو پاکستانیوں کے تبرے عوام کو تگنی کا ناچ  ,negative,politics,True,neg,neg,neg
س ملک کا میڈیا اچھے اور برے طالبانوں کی اصطلاح تلاش کر رھا ھو وہاں دھشت گردی کیسے ختم ھو سکتی ھے,negative,politics,True,neg,neg,neg
لیکن کسی کا اتحادی نہیں بننا چاہی,negative,politics,True,neg,neg,neg
اسلام میں صرف عید کی چھٹی ہے  جمعہ کی چھٹی کا کوئی تصور نہی  نکمے ویلے ,negative,politics,True,neg,neg,neg
چین پاکستان اقتصادی راہداری پر اعتراضاتسازش کا شکار ہیں,negative,politics,True,neg,neg,neg
یہ ہے وہ پاگل پن اور تعصب زدگی کی انتہا جس کی وجہ سے ان تعصبیوں نے ایک برگیڈیئر ہارون کی جھوٹی گواہی کو قبول کیا مگر کراچی کے لاکھوں عوام کی گواہی کو قبول نہیں کیا,negative,politics,True,neg,neg,neg
اقتصادی راہداری کو ایک سازش کے تحت متنازع بنایا جا رہا ہے,negative,politics,True,neg,neg,neg
غدار قرار دے دی یا جاتا ,negative,politics,True,neg,neg,neg
زرداری کا حال احوال پوچھہ رہا ہے,neutral,politics,True,neu,neu,neu
طالبان کا ایک علاج آپریشن ضرب عضب,neutral,politics,True,neu,neu,neu
ریزر صاحب کسی وزیر اعلیٰ کا لوگوں کے جنازوں میں شرکت کرنا کسی قانون کی شق نہیں یہ ایک صوابدیدی اختیار ہے اگر جنازے میں شرکت کے لیے چلا جائے تو اچھا ہے اور اگر نہ جائے تو توئی قانونی شق لاگو نہیں ہوتی,neutral,politics,True,neu,neu,neu
ویسے سب #چورن ہے ,neutral,politics,True,neu,neu,neu
مورخ لکھے گا کہ جب زمین کا سینہ سریے اور کنکریٹ سے چھلنی کیا جا رہا تھا تو ایک شخص پودے لگوا کر مرھم بھی رکھرہا تھ,neutral,politics,True,neu,neu,neu
ہاہاہا خان صاحب نے تو لگے لپٹے بغیر سنا دی,neutral,politics,True,neu,neu,neu
توں منہ چھپاتا پھریو جب تیرا لیڈر جدہ جائے گا بھاگ,neutral,politics,True,neu,neu,neu
یہ بھی پاکستانی ہیں   سال سےپاکستان آنا چاہتے ہیں ,neutral,politics,True,neu,neu,neu
ایسا معلوم ہو رہا ہے کسی ذاتی بات کی طرف نشاندہی کر رہے ہیں,neutral,politics,True,neu,neu,neu
 جناب نیشنل ایکشن پلان بلوچستان کے موجودہ وزیراعلی پر لاگو ھوتا ھیں کہ نہیں ؟ یا بلوچستان اور پنجاب اس سے مبرا ھیں,neutral,politics,True,neu,neu,neu
سکولوں میں فن فئیر پہ چھٹی,neutral,politics,True,neu,neu,neu
خان صاحب کیا لکھوں آج الفاظ ہی ختم ہو گئے ہیں بس اتنا ہے کہ آپ کی انسانی ہمدردی کو دیکھ کر کہیں بار آنسو ٹپک پڑے ہیں,neutral,politics,True,neu,neu,neu
شماریات کے حساب سے  فیصد ہی بنتا ہے فیصد ٹرمپ کا چانس ہے اور  فیصد باقی ریپبلکنز کا,neutral,politics,True,neu,neu,neu
 صحیح ہے لیکن ہونا کچھ نہیں زیادہ سے زیادہ ناپسندیدگی کی سزا ملے گی ,neutral,politics,True,neu,neu,neu
حامد میر کی لاٹرینکل آئی اس خبر سے,neutral,politics,True,neu,neu,neu
جی او خان جی,neutral,politics,True,neu,neu,neu
ان کی مجال نھی ھے چڈی نثار کو بول سکیں یه تو مسکرائیں گے بس,neutral,politics,True,neu,neu,neu
دو ہزار پندرہ جنرل الیکشن کا سال ہوگا ,neutral,politics,True,neu,neu,neu
کھان سانپ ویسے تم ھو کسی کی نسل,neutral,politics,True,neu,neu,neu
     تبدیلی آ  نھیں رھی تبدیلی آگئ ھے,neutral,politics,True,neu,neu,neu
 عمران خان کیلئے اچھا رھا یا برا  ان کیلئے کیسا ھو گا,neutral,politics,True,neu,neu,neu
اسرائیل جا کر یہ کھجوریں ہی بیچے گی,neutral,politics,True,neu,neu,neu
ہم خیبرپختونخوا میں حکومت بناسکتے تھے لیکن ہم نےتحریک انصاف کو حکومت بنانے دی ن لیگی رکن,neutral,politics,True,neu,neu,neu
سو فیصد صحیحایسی خبرین میڈیا پر کچهه دنون کیلیے اجاتی هے اور پهر منو مڻی تلے دب جاتی هے,neutral,politics,True,neu,neu,neu
یہ ہماری تاریخ ہے کہ جب بھی کوئی  ڈیولپمنٹ کے کام شروع ہو,neutral,politics,True,neu,neu,neu
دوسری طرف پنجاب یوتھ فیسٹیول کا آغاز شو باز شریر کے بیٹے ' رنگ باز شریر' نے کیا ,neutral,politics,True,neu,neu,neu
میاں صاحب کو ھندو رسموں سے کیا کامیه سب کچھ مودی کمینے کو خوش کرنے کے لئے کھ رها تھا,neutral,politics,True,neu,neu,neu
عمران خان صاحب قادیانیوں نے چناب نگرمیں ریاست کے اندرریاست بنالی ہے کیاآپ قادیانیوں کی اس ملک دشمنی پرآواز اٹھانا پسندکرینگے,neutral,politics,True,neu,neu,neu
 اگر انگریزی بول کر پیغام کسی اور کو ہی دینا ہے تو انھیں کے پاس چلے جاؤ,neutral,politics,True,neu,neu,neu
جی ضرور ہونی چاںے تھی,neutral,politics,True,neu,neu,neu
ایسی باتیں تو صرف بوری پکڑ کلاسو کرتا ہے یہاں,neutral,politics,True,neu,neu,neu
صحیح کہا کہ یہ جنگ ہماری نہیں ہے اگر ہماری ہے تو ہم امریکہ سے اس کا بل کیوں لیتے ہیںامریکہ کو خداحافظ کہیں اور پھر ریاست اپنی رٹ قائم کرے ورنہ اس گوریلا جنگ سے نقصان سراسر پاکستان کا ہی ہے جانی و مالی,neutral,politics,True,neu,neu,neu
اور بلا تفریق ہونی چاہئیےچاہے وہ آرمی کا آدمی  ھو  یہ میڈیا  پرسن,neutral,politics,True,neu,neu,neu
جناب حمد میر جیوٹی وی اورآپ کا پسندیدہ موضوع بھارت ہی ہوتا ہے کیا دنیا میں اور کوئی خبرموضوع نہیں ہوتا؟,neutral,politics,True,neu,neu,neu
صرف عمران خان ہی کیوں؟,neutral,politics,True,neu,neu,neu
کیا منظر ھوگا  مولانا فضل الرحمن کہہ رھے ھونگےجنرل صاحب آپکی پتلون ٹخنوں سے نیچی کیوں ھے ھمارا استحقاق مجروح ھوتا ھے,neutral,politics,True,neu,neu,neu
 بلکل صحیح اقدام ہے نیب کا یہ تو کوئی فرشتہ نہیں ھے ,neutral,politics,True,neu,neu,neu
اوز تم پیمپ ہو چو تمہاری سر کردگی ہو رہا تھا,neutral,politics,True,neu,neu,neu
بات جو دل سے نکلتی ہے اثر رکهتی ہے   پر نہیں طاقت پرواز مگر رکهتی ہے,neutral,politics,True,neu,neu,neu
میر صاحب بصد احترام و معذرت کے ساتھ ہم آپ کے چاہنے والے لیکن آج تو آپ نے انتہائی مایوس کیا,neutral,politics,True,neu,neu,neu
سعودی عرب میں کام کر رہا ہو ,neutral,politics,True,neu,neu,neu
 قانون سے بالاتر کوئی نہیں بالکل ٹھیک ہے,neutral,politics,True,neu,neu,neu
خان صاحب اگر مولانہ ابوالکلام آزاد آج کے پاکستان کے بارے میں درست تھے تواقبال اور جناح پاکستان بنانے کے بارے میں غلط تھے ,neutral,politics,True,neu,neu,neu
 سلطنتِ شریفیہ کے ولی عہد کی حیثیت سے ,neutral,politics,True,neu,neu,neu
 ہم اورنج لائن کے پیچھے بھاگ رہے ہیں ,neutral,politics,True,neu,neu,neu
اسکا کیا جواز بنیگا سر تصدیق تصدیق تو سو فیصد پی ٹی اے نے کی تھی,neutral,politics,True,neu,neu,neu
پاکستانی حکومت کی ذمہ داری ہےکہ وہ سعودی&ایران کےمابین ثالثی کاکردار اداکرےنہ یہ کےفریق بن'کر اس تباہ حال ملک کومزید تباہ کرے,neutral,politics,True,neu,neu,neu
نواز شریف کا آنسر تو ادھر لکھ دو پہلے  عمران انصاف مانگ رہا ہے ہر اس سے جس نے بے انصافی کی اور ہر اس سے جو انصاف کرنے کی ذمداری رکھتا ہے لیکن نواز شریف کیا مانگتا رہا ہے شرم سے ڈوب کے مر جائے وہ اور اس کا سارا کنبہ اور تم بھی,neutral,politics,True,neu,neu,neu
نیازی کو ملا کے نیا جانور بنایا ہے؟,neutral,politics,True,neu,neu,neu
میں نے کب کہا کے ڈاکٹر قدیر پی ٹی ای میں شامل ہوچکے میں نے تو کہا کے جھکاؤ ہے پی ٹی آئ کی طرف,neutral,politics,True,neu,neu,neu
حکومت کو پرائیوٹ سیکورٹی اہلکاروں کی فلاح کے لئے اور بعداز شہادت ان کے خاندانوں کی فلاح کے لئے منصوبہ بندی کرنا ہوگی,neutral,politics,True,neu,neu,neu
یار پیسے ای بڑے منگدے او ؟ ویسے کتنا خرچہ لگ جائے گا ؟,neutral,politics,True,neu,neu,neu
اشتہار هذا عوام کے ٹیکس کے پیسوں سے محض مفاد عام میں شایع کیا جا رہا ھے ,neutral,politics,True,neu,neu,neu
بالکل ہونی چاہیے تھی,neutral,politics,True,neu,neu,neu
کےپی کےمیںمکئ کےدرخت بھی بہت ہوتے ہیں,neutral,politics,True,neu,neu,neu
کی ہویا پائنھاھاھاھا,neutral,politics,True,neu,neu,neu
آئیں کی بات چھوڑیں  یہ آئیں بھی مسلمانوں کا بنایا ہوا ہے  جمعہ کا دن مسلمانوں کے پہچان ہے  جس کی کثرت سے فضیلت بیان کی گئی ہے  اب مرکز میں بھی نوں لیگ کی حکومت ہے یہ کر سکتے ہیں  یہ اگر آئینی طریقہ اختیار کرنا چاہتے ہیں تو وہ بھی ممکن ہے لیکن صوبوں کے حوالے آپ کیا کیا معاملات کریں گے ؟,positive,politics,True,pos,pos,pos
اميد تو اچھی رکھنی چاے,positive,politics,True,pos,pos,pos
مجھے فخر ہے اپنے قائد پر,positive,politics,True,pos,pos,pos
 بلکل درست یہ نواز ایکشن پلان لگتا ہے,positive,politics,True,pos,pos,pos
عمران خان کے لئے انشا اللہ  بہت بہتر ھو گا,positive,politics,True,pos,pos,pos
مومن وۀ ہے جو بات کرے تو سچ بولے جب وعدہ کرے تو آس کی خلاف ورزی نہ کرے اور جب اسے کوئی امانت دی جاے تو اس ميں خيانت نہ کرے,positive,politics,True,pos,pos,pos
تلاطم خیز موجوں سے گھبرایا نہیں کرتے,positive,politics,True,pos,pos,pos
 اللہ ایم کیو ایم کا اور الطاف کا سایہ الطاف کے چاہنے والوں پر قائم رکھے,positive,politics,True,pos,pos,pos
حامدمیر پاکستان کاہیروہےہمیشہ رہےگاچاہےتم جو کچھ بھی کرلوسچ کونہیں جھٹلاسکتے  کیونکہ حقیقی لوگ جانتے ہیں کہ حامد میرحقیقت ہے,positive,politics,True,pos,pos,pos
خدا خیر کرے ک زیادہ نہ بڑھے ,positive,politics,True,pos,pos,pos
ھاں بالکل علامہ اقبال ھمارا اثاثہ ھے بالکل چھتی کرنی چاھۓ تھا,positive,politics,True,pos,pos,pos
بالکل صحیح ہے,positive,politics,True,pos,pos,pos
سر جی  تسی گریٹ ہو,positive,politics,True,pos,pos,pos
سارے بھائی مل کر ایک نعرہ ہوجاے عمران خان زندہ باد,positive,politics,True,pos,pos,pos
جواب کس سے مانگ رہے ہیں کس میں اتنا دم ہے کہ سو فیصد سچ بولے,positive,politics,True,pos,pos,pos
اللہ تعالٰی آپکو سلامت رکھے  پاکستان کی شان ھیں آپ,positive,politics,True,pos,pos,pos
اللہ آپکو اسکا اجر دیگا آپ انسانوں کی بھلائی کا کام کر رہے ہو,positive,politics,True,pos,pos,pos
چودھری نثار کا موقف ٹهیک ہے وہ کہتا ہے کہ ایک شخص خو بچانے کیلئے آپریشن کو متنازعہ بنا رہاہے سندھ خکومت,positive,politics,True,pos,pos,pos
خیر اس میں اپ کی کوی غلطی نہیں,positive,politics,True,pos,pos,pos
 اللّہ پاک کا لاکھ لاکھ شکر  ہے,positive,politics,True,pos,pos,pos
انشاللہ دہشتگردی کا مکمل خاتمہ ھو گا,positive,politics,True,pos,pos,pos
انسانی تاریخ  کا پہلا پل باب پشاور پل جس سے گزرنے کے بعد انسان خود کو پڑھ لکھا تندرست اور اپنا پیٹ بھرا ہوا محسوس کرے گا,positive,politics,True,pos,pos,pos
 طالبان آج بھی اتنے ہی کارآمد ہیں جتنے پینتیس سال پہلے تھے,positive,politics,True,pos,pos,pos
واه خان صاحب واه جنگل لگاے جاوں اپ بهی نیک کام کرلے,positive,politics,True,pos,pos,pos
میر صاحب امین ثم امین,positive,politics,True,pos,pos,pos
اس کا مطلب کہ آج پرویز رشید صاحب پروگرام میں تشریف فرما ہوں گے,positive,politics,True,pos,pos,pos
عمران خان صاحب کے لیے  بھی اچھا تھا اور  انشاءاللہ اس سے بھی اچھا ہوگا,positive,politics,True,pos,pos,pos
الله آپ دونوں کو لمبی عمر عطا فرمائے اور آپ دونوں آسانیاں پیدا کرے قوم کے خدمت میں اور سلامت رکھے,positive,politics,True,pos,pos,pos
درست ہیں,positive,politics,True,pos,pos,pos
انشاء اللہ  آمن کا سال ہو گا,positive,politics,True,pos,pos,pos
جب تک بھٹو کا نام رہے گا اپنا وزیرِ اعلٰی قائم علی شان سے رہے گا,positive,politics,True,pos,pos,pos
فضل الرحمن سے حلالہ نکلوا کر تمہارا گھر پھرسے آباد کرا نے کی بھر پور کوشش کرے گی,positive,politics,True,pos,pos,pos
واہ بھئ واہ گیلانی کو بھی جوش آتا ہے,positive,politics,True,pos,pos,pos
بلکل چھٹی ہونی چاہئے  کیونکہ علامہ اقبال ہمارے ہیرو ہیں,positive,politics,True,pos,pos,pos
انشاء الله  عمران خان کے لیۓ ضرور کامیاب ثابت هوگا,positive,politics,True,pos,pos,pos
 بلکل درست کہا ہے بلاول بھٹو نے,positive,politics,True,pos,pos,pos
 پل تو اچھے ھوتے ھ,positive,politics,True,pos,pos,pos
عمران خان کےلیےاچھاہوگ,positive,politics,True,pos,pos,pos
تحریک انصاف کے چیئرمین عمران خان کی طرف سے اعلان کردہ ’صحت کا انصاف‘ پروگرام کا پہلہ مرحلہ کل یعنی اتوار سے پشاور سے شروع کیا جارہا ہے,positive,politics,True,pos,pos,pos
بلاخر کسی صحافی نے خیبر پختونخوا کے بارے میں کام کی بات لکھ ہی دی ,positive,politics,True,pos,pos,pos
یہ سلسلہ ووٹنگ کب تک جاری رہے گا شام پانچ بجے تو ووٹنگ ختم ہوجاتی ہے  آپ پانچ تاریخ تک رکھ لیتے,negative,"software,blog and forum reviews",True,neg,neg,neg
آپ پبلشر میں تصاویر بہت سے صفحات ایک ہی فائل میں سیور کرنے کے بارہ میں سوچ بھی نہیں سکتے,negative,"software,blog and forum reviews",True,neg,neg,neg
جار فائل میں بغیر بیپ کے ریارڈر کم ملتے ہیں پر دیکھتے ہیں,negative,"software,blog and forum reviews",True,neg,neg,neg
 برو کوئی بھی ڈبل آئی ڈی سے وووٹ نہیں کر سکتا میں سب ووٹ کی آئی پی چیک کرتا ہوں دو ووٹ میں نے نکال دیئے جو ڈبل تھے ,negative,"software,blog and forum reviews",True,neg,neg,neg
محترم مجھے اردو لکھنا آتی ہے لیکن پاک اردو انسٹالر پتا نہیں کیوں میرے کمپیوٹر پر انسٹال نہیں ہوتا دراصل ڈاون لوڈ ہی نہیں ہوتا کیا آپ مجھے پاک اردو انسٹالر ایمیل کر سکتے ہیں؟ تا کہ میں اس کو آسانی سے انسٹال کر لوں,negative,"software,blog and forum reviews",True,neg,neg,neg
کوشش بڑی کی تھی لیکن وہ تھوڑا اُڑ کر واپس آ جاتی تھی مجھ سے دور ہی نہیں جاتی تھی ,negative,"software,blog and forum reviews",True,neg,neg,neg
محمد ریاض شاہد صاحب یہ آپکا دیا ہوا لنک تو وائرس شو کررہا ہے,negative,"software,blog and forum reviews",True,neg,neg,neg
    ہمم  پاجی سمجھ گیا  اصل مسئلہ ہی یہی ہے کہ بیک گراؤنڈ لیئر انوژیبل نہیں کی گئی یہ تو صاف نظر آ رہا ہے کہ ڈراپ شیڈو پہ آؤٹر گلو سے ذیادہ توجہ دی گئی ہے​,negative,"software,blog and forum reviews",True,neg,neg,neg
تُف ہے ایسی دوستی پر,negative,"software,blog and forum reviews",True,neg,neg,neg
آپ کے اس تبصرے میں جتنے بھی سوال پوشیدہ ہیں  ان سب کے جواب ترتیب وار ایک دو کتب میں نہیں  ہزارہا کتب میں لاتعداد بار دئے جا چکے ہیں چند کتب کے ڈاؤن لوڈ لنک تو میں دے چکا ہوں اگر آپ انہیں پڑھنے سے خوف کھاتے ہیں تو اس کا علاج میرے پاس نہیں برادر,negative,"software,blog and forum reviews",True,neg,neg,neg
ہمممم دیکھ رہا میں اتنا جل رہے ناں لوگ,negative,"software,blog and forum reviews",True,neg,neg,neg
بھائ کفار تو مسلمان کہ سراسر دشمن ہیں,negative,"software,blog and forum reviews",True,neg,neg,neg
لڑائی ہورہی ہے کیا؟؟؟؟؟,negative,"software,blog and forum reviews",True,neg,neg,neg
اور اگر انڈیا کی بات کی جائے تو میں کہتا چلوں کہ انڈیا نے پاکستان کو ان بے ہودہ فلموں سے بہت خراب کیا ہے اور خاص کر نوجوان نسل کو.....,negative,"software,blog and forum reviews",True,neg,neg,neg
2 کُل آٹھ دن محاورتاً جمعہ جمعہ آٹھ دن نہیں بلکہ حقیقتاً آٹھ دن پہلے بنائی گئی ویب سائٹ ورڈ پریس یا بلاگ سپاٹ گوگل جیسی پرانی اور قابل اعتبار سروسز کی نسبت زیادہ قابل اعتبار نہیں ہو سکتی ,negative,"software,blog and forum reviews",True,neg,neg,neg
کاکا پنڈ کہیڑا نکا ہوندا اے آئن سٹائن کو چیلنج کیا جا سکتا ہے استاد بشیر کو نہیں,negative,"software,blog and forum reviews",True,neg,neg,neg
اس میں تھوڑی سی پیچیدگی ہے,negative,"software,blog and forum reviews",True,neg,neg,neg
پھر لائٹ‌چلی جائے گی,negative,"software,blog and forum reviews",True,neg,neg,neg
 تیری کمی تھی شاید?​,negative,"software,blog and forum reviews",True,neg,neg,neg
ستارہ سس ہہ آپ نے بہت غلط بات کی ہے,negative,"software,blog and forum reviews",True,neg,neg,neg
اس بات کو مکی جلد از جلد کلئیر کردے تاکہ اشکال ختم ہوجائے ویسے بلاگ پر کہیں بھی مکی نے نہیں لکھا کہ وہ اقتباس لے رہا ہے تہذیب حاضر نے چاہے جو آزادی دی ہو  اسلام نے کبھی آپ کو ایسی آزادی نہیں دی آپ کو کسی کا مذہب پسند نہیں تو نہ صحیح مگر اس کا مذاق نہ اڑائیں اسلام  اس کے رسول اور صحابہ کرام سے ہمیں ہماری جان سے زیادہ محبت ہے موجودہ تحریریں اگر تحقیق کے لیے لگائے ہیں تو یہ طریقہ صحیح نہیں بلکہ دل آزاری کا سبب ہے مکی کی اس مذموم حرکت کوفساد کا ذریعہ سمجھا جا ئے گا,negative,"software,blog and forum reviews",True,neg,neg,neg
بھائی جی اس کے لیے اپنے کوڈ میں تبدیلی کریں اور جب سیشن ختم ہونے کے بعد رسائی کی درخواست آئے تو دوبارہ صارف سے اس کی تفاصیل پوچھی جائیں میرا نہیں خیال کہ براؤزر ہسٹری صاف کردینا مسئلے کا حل ہے اس طرح اگر آپ ونڈوز کے لیے کچھ لکھ بھی لیں انٹرنیٹ ایکسپلورر کے لیے تو باقی براؤزر کہاں جائیں گے؟؟,negative,"software,blog and forum reviews",True,neg,neg,neg
ڈاکٹر صاحب آپکا کیا ہوا تبصرہ میری طرف سے بھی سمجھا جائے  اور اس میں ایک ہزار ایک تف کا اضافہ کر لیا جائے  کہ دوستی اللہ اسکے رسول صلی علیہ وسلم سے بڑھ کے ہے,negative,"software,blog and forum reviews",True,neg,neg,neg
جلنے والے خواتین و حضرات دور ہوجائیں,negative,"software,blog and forum reviews",True,neg,neg,neg
واقعی ہندوستان ہمارا کبھی دوست نہیں بن سکتاجو قوم ایک خدا کی عبادت کرتا ہے اور دوسرا قوم جن کی خداؤں کا کوئی شمار نہ ہو بھلا اُن کے درمیان کیسے دوستی ہوسکتی ہے؟؟؟؟؟,negative,"software,blog and forum reviews",True,neg,neg,neg
ابن سعید بھیا کو تکلیف دیتے ہیں,negative,"software,blog and forum reviews",True,neg,neg,neg
یہ تو دو ہفتے گیا پیچھے میں مار کھاؤں گا,negative,"software,blog and forum reviews",True,neg,neg,neg
اچھا کیا کہ آپ نے بتا دیا ورنہ انہوں نے آپ کو ساغر سے لاغر بنا دینا تھا,negative,"software,blog and forum reviews",True,neg,neg,neg
محترم میں پہلے بھی اوپر عرض کر چکا ہوں کہ میرے پاس آپ کا مطلوبہ انپیج نہیں ہے ویسے فرخ صدیقی بھائی نے ایک انپیج کا لنک دیا ہے اگر اس سے کام چل سکے تو ٹھیک نہیں تو کم از کم میں اس معاملے پر آپ کی کوئی مدد نہیں کر سکتا,negative,"software,blog and forum reviews",True,neg,neg,neg
یہ تو کوئی بات نہ ہوئی نا,negative,"software,blog and forum reviews",True,neg,neg,neg
اسی طرح جس جس کے ربط آپ نے دینے ہوں خالی فولڈر اسی نام کا بنا کر ربط دیتے جائیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
ساتھ ساتھ کا ارادہ ہے بلکہ کسی مقام پر جا کر اکٹھی بھی ہو جائے گی,neutral,"software,blog and forum reviews",True,neu,neu,neu
محمدشعیب بھائی زناخت شناخت ,neutral,"software,blog and forum reviews",True,neu,neu,neu
آپ کی مراد درج بالا طریقہ سے ہے اس طرح ڈیو کے درمیان متن پر متعلقہ فونٹ لاگو ہو گا ,neutral,"software,blog and forum reviews",True,neu,neu,neu
اوریجنل اے پی کے انسٹال کرکے اسے بھی انسٹال کرلیں ,neutral,"software,blog and forum reviews",True,neu,neu,neu
میں تو ویب ڈویلپمنٹ میں بالکل نا بلد ہوں بس اتنا جانتا ہوں کہ وکی میڈیا سافٹ وئیر میں ایسا ممکن ہے اور جو سائٹ بھی اسکو استعمال کرتی ہے اس میں مختلف زبانوں کی اسپورٹ شامل ہو جاتی ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
ایف ڈی اے نے لیکر دیا ہوگا ,neutral,"software,blog and forum reviews",True,neu,neu,neu
    سب سے آسان حل یہ ہوتا ہے کہ ایک خاص قسم کے ایفیکٹس کے لیے جو لیئرز استعمال ہوں ان لیئرز کا ایک الگ فولڈر بنالیا جائے اب جیساکہ ٹائٹل کےلیے آٹھ لیئرز استعمال ہوئی ہیں تو ایسے میں باقی ڈیزائن بناتے ہوئے جب لیئرز بڑھ جاتی ہیں تو بندہ کھجل ہوجاتا ہے لیکن اگر ٹائٹل والی آٹھ لیئرز کا الگ فولڈر بنادیں تو بیحد آسانی ہوجاتی ہے مطلب ایک ہی لیئر کی صورت استعمال کر سکتے ہیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
اور چوتھی بات یہ بھی کہ جب کاپی پیسٹ کرنی ہی ہے ہر فائل تو ٹیبل میں بھی کیا حرج ہے؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
ہاہاہاہہا زبردست مس ٹیک ہے کہیں یہاں پر جنس کی لڑائی نا چھڑ جائے ,neutral,"software,blog and forum reviews",True,neu,neu,neu
ویسے نستعلیق فانٹس تو آپ اپنے براؤزر میں بھی نصب کر سکتے ہیں کہ جہاں کہیں اردو تحریر آئے تو نستعلیق میں ہو جائے کم ازکم میں نے تو ایسا ہی کیا ہوا ہے یوں مختلف فارمیٹنگز کے جھنجھٹ سے بھی جان چھوٹ جاتی ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
میں نے بھی ووٹ کر دیا ہے ,neutral,"software,blog and forum reviews",True,neu,neu,neu
لیکن یہ تحریر آپ کے ویب صحفہ پر ظاہر نہیں ہو گی ویب صحفہ پر صرف وہی تحریر ظاہر ہو گی جو باڈی ٹیگ کے اندر لکھی جائے گی  اس لئے ہم باڈی ٹیگ کے اندر مندرجہ ذیل تحریر لکھ لیتے ہیں ,neutral,"software,blog and forum reviews",True,neu,neu,neu
پاک اردو انسٹالر کے بینر کو اپنے بلاگ پر کیسے لگائیں؟؟؟؟,neutral,"software,blog and forum reviews",True,neu,neu,neu
    یار میں نے ڈراپ شیڈو استعمال کیا تھا ایڈوبی فوٹوشاپ میں بہت ہی خوبصورت دکھ رہا تھا لیکن پوسٹ کیا تو خراب ہوگیا اب دوبارہ سمپل کردیا ہے چیک اگین,neutral,"software,blog and forum reviews",True,neu,neu,neu
اس کے لئے انگریزی کو اردو کی طرح الگ ڈیو میں بند کر کے اپنی مرضی کا فونٹ سپیسیفائی کرنا ہو گا,neutral,"software,blog and forum reviews",True,neu,neu,neu
ارے واہ عارف لیکن یہاں تو جو حوالہ تم نے دیا ہے اس کے بموجب ڈاکنگ سٹیشن کی بھی ضرورت نہیں  مسٹر جارڈن کے سوال کے جواب میں ایچ پی کے ملازم نے معلوماتی ضمن میں یہ بیان کیا ہے کہ لیپ ٹاپ پچانوے فیصد سے کم ہونے پر چارج کرنا شروع کر دیتا ہے اور 100 فیصد پر چارجنگ روک دیتا ہے پچانوے اور سو کی بیچ میں بھی چارجنگ نہیں ہوتییہی کافی ہے آخر میں ملازم نے چھوٹا سا ڈسکلیمر بھی دیا ہے ہ یہ اس کی اپنی رائے ہےلیکن میرے خیال میں اس کی رائے صائب ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
وہیں ایک پارسی لڑکی کی زبانی یہ بھی سنا کہ اسکے والدین نے اسلئے اسے مسلم ادارہ میں نہیں بھیجا کیونکہ وہاں نسوانی عریانیت پر قابو نہیں کیا جاتا ھے میں اس کے والدین کی صحیح النّظری کی قدر کرتا ھوں کیونکہ وہ سراسر صحیح تھے,neutral,"software,blog and forum reviews",True,neu,neu,neu
اور مزید یہ کہ یہ ڈومین بھی حافظ میاں شہزاد رضا مشتاق صاحب نے خود ہی رجسٹر کروا رکھا ہے اور وہ بھی ایک ہفتہ پہلے ہی یعنی 29 جون 2015 کو,neutral,"software,blog and forum reviews",True,neu,neu,neu
ویسے میرے سگنیچر میں بھی سیم یہی بیک گراؤنڈ ہے بس ذرا اماؤنٹس آگے پیچھے کرنے کی دیر ہے    p​,neutral,"software,blog and forum reviews",True,neu,neu,neu
اب جیسا کہ اس سبق سے ظاہر ہوتا ہے ایچ ٹی ایم ایل صحفہ کے دو بنیادی جز ہوتے ہیں ایک ہیڈ اور دوسرا باڈی  ہیڈ ٹیگ کے اندر صحفہ کی معلومات لکھی جاتی ہیں جیسے کہ صحفہ کا عنوان اور باڈی ٹیگ کے اندر صحفہ کا متن لکھا جاتا ہے  اب آپ ہیڈ ٹیگ کے اندر صحفہ کا عنوان لکھ لیں جو کہ درج ذیل طریقہ سے لکھا جائے گا ,neutral,"software,blog and forum reviews",True,neu,neu,neu
مجھے اپنے سسٹم میں کیا کیا انسٹال کرنا ہو گا وہ بھی بتا دیں,neutral,"software,blog and forum reviews",True,neu,neu,neu
بھائی وہ ایک پلگ ان کی وجہ سے پہلے ری.ڈائیریکٹ کا مسئلہ آ رہا تھا اب حل ہو گیا ہے الحمدللہ اس کلیکشن میں وہ ویکٹر موجود ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
 بات بلکل سچی کی ہے   پر میں نے اس بندے کا نام نہیں بتانا ہے ,neutral,"software,blog and forum reviews",True,neu,neu,neu
کیا گمپ میں اردو متن ٹائپ کیا جاسکتا ہے اور نستعلیق فونٹ بھی ٹھیک نظر آتا ہے یا متن گرافک کے طور پر دکھایا گیا ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
جی کر سکتے ہیں لیکن وہ وقت ابھی دور ہے  ابھی آپ وہاں ایس کیو ایل سیکھیے گا,neutral,"software,blog and forum reviews",True,neu,neu,neu
ہم دوبارہ سے اپنی پہلی بنائی ہوئی فائل پر توجہ دیتے ہیں جو کہ درج ذیل ہے,neutral,"software,blog and forum reviews",True,neu,neu,neu
