text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
الکل ہونی چاہیے تھی نئی نسلوں کو اقبال کی ا,neutral,politics,True,neu,neu,neu
 انکل نواز کی ویش کردونا اسے,neutral,politics,True,neu,neu,neu
جان دے یار آج تم لوگ جلسہ رکھو پنجاب میں میں تم کو بتاونگا کتنے لوگ پٹواری لے کر گئے ہیں,neutral,politics,True,neu,neu,neu
کوئ خواجہ آصف ہوتے ہیں,neutral,politics,True,neu,neu,neu
یہ بھی بتا دیں کے اسلام آباد والے کو کس کی آشیرباد حاصل ھے,neutral,politics,True,neu,neu,neu
عوامی نیشنل پارٹی کا شروع کیا ہوا فلائ کی اوور ہی ممکمل کرنے میں چرسی حکومت کو چکر آ گئے ترقی محنت سے ہوتی ہے بونگے میاں,neutral,politics,True,neu,neu,neu
خان ساب آجکل انفالو بٹن کا کثرت سے استعمال کر رہے ,neutral,politics,True,neu,neu,neu
آن آ سیریس نوٹ,neutral,politics,True,neu,neu,neu
 پائین قہوہ پیو گے ؟ سردی ودھ گئی اے میں پی ریاں واں,neutral,politics,True,neu,neu,neu
سر آپ اپنا بتائیں کے پی کے میں وزیراعظم والا پروٹوکول کیوں استعمال کرتے ہیں جناب؟,neutral,politics,True,neu,neu,neu
وزیراعظم ان علاقوں کا دورہ ضرور کرینگےا,neutral,politics,True,neu,neu,neu
پنجاب کا رنگ ادھر بھی نظر آنا شورو ,neutral,politics,True,neu,neu,neu
یہ دیکھیں ہمارے اسلامی جمہوریہ پاکستان کے وزیراعلی کو ,neutral,politics,True,neu,neu,neu
 نیشنل ایکشن پلان کا رخ دہشگردوں کے بجائے پیپلز پارٹی کی طرف موڑ دیا گیا ہے,neutral,politics,True,neu,neu,neu
یا تو سب کے سب ختم کرنے چاہئیں اور اگر نہیں تو پھر اقبال ڈے ضرور منانا چاہیے,neutral,politics,True,neu,neu,neu
 ھاں جی  اب میڈیا کو بھی تو صاف کرنا ھے نا  کیوں کوئی پرابلم ھے آپ کو ؟,neutral,politics,True,neu,neu,neu
 بلکل غلط نشنل ایکشن پلان صحیح سمت جارہی ہے,neutral,politics,True,neu,neu,neu
 ویڈیو میں تین عدد بندے دیکھ کر دل مچلا ہے آپکا,neutral,politics,True,neu,neu,neu
اسکے اور شعیب اختر کے تو کیا ہی کہنے,neutral,politics,True,neu,neu,neu
کیا منظر ھوگا  زرداری صاحب کہہ رھے ھونگے  تمھارے بھائی کی فائل منگواؤں,neutral,politics,True,neu,neu,neu
انہیں سب رپورٹیں پبلش ھونے سے پہلے مل جاتیں ,neutral,politics,True,neu,neu,neu
نیب کی طرف سے سابق آرمی چیف کے بھائی کے خلاف انکوائری بالکل صحیح ہے,neutral,politics,True,neu,neu,neu
اگر پڑھ لکھ کر بھی کسی ایسی جماعت جوصرف لسانیت کی بنیاد پر قائم ہے میں ہی جانا ہے تو ایسے پڑھے لکھوں  سے وہ جاہل لاکھ درجہ اچھے ہیں جو پورے ملک کی نمائدہ جماعت کو سپورٹ کرتے ہیں,neutral,politics,True,neu,neu,neu
کیا یہ انہیں تک محدود رہے گی؟ یا دیگر جنرلز بھی لپیٹ میں آئیں گے اگر انہیں تک ہے تو بے معنی خاندانی طور بلڈی سویلین ہی ہیں,neutral,politics,True,neu,neu,neu
اگر اوبامہ نے دہشت گردی کے لئے فنڈنگ کر دی ہے تو پھر ماما ٹھیک ہی کہہ رہا ہے مشکل ہے پائین حامدالله خیر کرے ,neutral,politics,True,neu,neu,neu
پیدائش امریکہ کی جغرافیائی حدود کے اندر یا کہیں بهی ؟,neutral,politics,True,neu,neu,neu
ضروری نہیں کہ اقبال کے کہے ہوئے سارے شعر ٹھیک ہوں,neutral,politics,True,neu,neu,neu
یہ کس کو نہیں پتہ کہ ڈھول کتنا ہی بجاو گے تکلیف نہ ڈھول کو ھوتی ھے نہ لکڑی ھو,neutral,politics,True,neu,neu,neu
 چنگی جنانی سی بس تھوڑے تتے سبھا دی سی اس لئی نبھ نہ سکی  الله اونوں خوش رکھے ,neutral,politics,True,neu,neu,neu
جس نے جرم کیا ہے اُس کو سزا ملنی چاہیے چاہے وہ کسی کا بھی بھا ئی ہو نیب کو اچھی طرح انکوائری کرنی چاہیے اور صحیح ہے,neutral,politics,True,neu,neu,neu
#CapitalTalk   چھٹی ہونی چاہئے تھیں ,neutral,politics,True,neu,neu,neu
خیبر پختونخوا حکمت کی یونیفارم ایجوکیشن پالیسی پاکستان کی تقدیر بدل سکتی ہے,neutral,politics,True,neu,neu,neu
جیسہ لیڈر ویسی قوم,neutral,politics,True,neu,neu,neu
 جم کے رہئے اپنی بات پر,neutral,politics,True,neu,neu,neu
لاہور میں بننے والی اورنج ٹرین کی بجائے بہت سے منصوبے چهوٹے شہروں شروع کیے جا سکتے تهے,neutral,politics,True,neu,neu,neu
کچھ درست اور کچھ بلاوجہ کے ہیں,neutral,politics,True,neu,neu,neu
تیزاب پھینکنے کے اکا دکا واقعات سے ایک واقعہ یاد آ گیا,neutral,politics,True,neu,neu,neu
اقتصادی راہ داری دوسرا کالا باغ ڈیم بننے جا رھا ھے میڈیا کو مثبت کردار ادا کر کے ان لوگوں کو بے نقاب کرنا چاہئے,neutral,politics,True,neu,neu,neu
لوٹے یا,neutral,politics,True,neu,neu,neu
 صوبے کے وزیروں نے  اپنی ٦ ماہ کی کارگردی کو ایک پریس کانفرنس میں پیش کیا مگر نیشنل میڈیا نے اسکا ذکر تک نہ کیا جب تنقید کرنا ھوتا ہے تو تمام قوالی شورو کر دیتیں ھیں مگر تبدیلی کا ذکر کرتے سب کو موت پڑتی ھے  انگلش اخبارات کی تعریف کرنا ھو گی جس نے بہت حد تک صوبے میں ہونے والی تبدلیوں کو رپورٹ کیا,neutral,politics,True,neu,neu,neu
ملٹی پلان پل مطلب کے کے پی کے میں جو پل بننے اسکو ملٹی که کر حلال کر لو پنجاب والے پل حرام ہیں شٹ یو ار موتھ یوتھیا ,neutral,politics,True,neu,neu,neu
حکومت کا تعصب پر مبنی اقدامات میں سے ایک مثال ,neutral,politics,True,neu,neu,neu
پاکستانی ہی کریگا,neutral,politics,True,neu,neu,neu
وہوں نے اپنے چھپنے کو یہ نیا بل بنایا,neutral,politics,True,neu,neu,neu
 قانون سب کیلئے بالکل درست ہے پاکستان کو سب سے زیادہ جرنیلوں نے لوٹا,neutral,politics,True,neu,neu,neu
پشاور کے مقامی ہوٹل میں صوبائی مشاورتی ورکشاپ سے خطاب کرتے ہوئے کیا,neutral,politics,True,neu,neu,neu
پٹواری کی نیب کو دو کروڑ سے زیادہ کی پیشکش,neutral,politics,True,neu,neu,neu
لاہور کی آبادی کراچی کی نسبت آدھی ہے لیکن کراچی میں پولیس والوں کی کُل تعداد  ہزار ہے بشمول ٹریفک پولیس  جبکہ لاہور میں پولیس کی تعداد  ہزار ہے یعنی دوگنی سے بھی زیادہ,neutral,politics,True,neu,neu,neu
خان صاحب  آپ سازش گڑھنا چاہتے ہیں کہ مرحوم کو اوپر پہنچانے میں بھی ن لیگ کا ہاتھ ہے؟ خدا کیلئے سازشی ذہن کو صاف کرلیں,neutral,politics,True,neu,neu,neu
کیوں بھائی کیوں ؟ تم نے تحصیلدار سے رجسٹری کروائی ہے کیا اس پوسٹ کی ؟ یہ پوسٹ ہے ویسے بھی پوست کا ایکڑ نہی ہے ,neutral,politics,True,neu,neu,neu
تم کتنا زور مارو گے ہر دروازے پہ گارڈ ملے گا,neutral,politics,True,neu,neu,neu
میں نے آپ کے سامنے اٹھا دی ہے  جممت اسلامی کو 'دوست ' کسی کھاتے میں شمار نہیں کرتے پی ٹی آئی سے توقع کرتے ہیں خیبر سے کوئی توقع اگر' دوستوں ' کی سازشیں ناکام ہو گئیں,neutral,politics,True,neu,neu,neu
تنقید سیاسی فائدہ حاصل کرنے کی غرض سے کی جا رہی ہے دوسری جانب ناکام سیاست دانوں کو خوف ہے کہ عوام میں گنتی کرانے کو ان کے پاس سو فیصد درست ہیں تعلیم روزگار اور صحت بنیادی ضروریات ہیں پہلے ان پر توجہ دی جائے,neutral,politics,True,neu,neu,neu
پھر تُو نون لیگ کا ساتھ چھوڑنا پڑے گا انصاف کرنا ہو گا,neutral,politics,True,neu,neu,neu
جس ملک میں صدر سے لے کر عوام تک کوئی محفوظ نہیں وہاں صرف یہ فیصلہ ہی محفوظ ہے  انور مقصود نے اس پر کچھ اس طرح تبصرہ کیا ہے  میں نے اپنا نام بدل کر فیصلہ رکھ لیا ہے اس لیں کے ملک میں سب سے محفوظ یہی ہے,neutral,politics,True,neu,neu,neu
آلینے دے الیکشن پتا چل جائے گا سومانی ہے یا جھاگ,neutral,politics,True,neu,neu,neu
اس قوم نے بہت کہانیاں سن لیںخدا کے لئے اسے کام کرنے دو,neutral,politics,True,neu,neu,neu
اگر سعودی اور ایران کرنا چاہے تو ضرور ہوسکتے ہیں,neutral,politics,True,neu,neu,neu
کیا سین ھوگا  جب کوئی سیاستدان فوجیوں کو سمجھا رھا ھوگا کہ بندوق تو بندوق ھوتی ھے چاھے پٹاخے والی ھو یا ,neutral,politics,True,neu,neu,neu
جی ہاں بلکل اگر ایران اور سعودی چاہیں تو,neutral,politics,True,neu,neu,neu
سپر منگل کے دن میں بھی ووٹ دے رہا ہوں گا,neutral,politics,True,neu,neu,neu
کما رہا ہے جتنا ترقی ہونا چاہیے تھا وہ ہوا نہیں,neutral,politics,True,neu,neu,neu
بجلی سے مجے یاد آیا وہ تین سو پچاس ڈیموں کی بجلی دو نہ خیبر کو ,neutral,politics,True,neu,neu,neu
 کلپ اپلوڈ کرکے لنک دو,neutral,politics,True,neu,neu,neu
گوئبلز وزیٹنگ ار آر وائی,neutral,politics,True,neu,neu,neu
وقت ہر بات میں زرداری کو سچا اور آپ لوگوں کو جھوٹا ثابت کریگا,neutral,politics,True,neu,neu,neu
 عمران بھائی اللہ پاک آپکو زندگی صحت عطاء کرے آمین آپ کے فلسفے کو کوئی نہیں جان سکا بہت وقت چاہیے اس قوم کو,neutral,politics,True,neu,neu,neu
یہ جنگ ابھی چار پانچ سالچلے گی,neutral,politics,True,neu,neu,neu
کیا ہم صرف سیاسی پارٹیاں ہیں یا پاکستانی ترقی کے لئیے قوم بن جائینگے ؟,neutral,politics,True,neu,neu,neu
رانا جی الطاف کا نام سن کر میرا خون کھول اٹھتا ہے اب ایک کپ چاہے کا پینا پڑھے گا خون ٹھنڈا کرنے کے لیے,neutral,politics,True,neu,neu,neu
سر آرمی کو بدنام کرنے کا موقع سولین حکومت کو اس سے بہتر کہاں ملے گا,neutral,politics,True,neu,neu,neu
؛ مسائل کے باوجود شہرت بڑھی,neutral,politics,True,neu,neu,neu
  بے شمار ایسے پڑھے لکھے لوگ جو انصاف اور تبدیلی کی امید میں تحریک انصاف کی حمایت میں نکلے تھے بیزار ہونا شروع ہو گئے,neutral,politics,True,neu,neu,neu
پھر ہزاروں اور کی بھی چھٹی  ہوناچاے,neutral,politics,True,neu,neu,neu
خیال رہے کہ تحریک انصاف کے سربراہ عمران خان نے چنددن پہلے پشاور میں ’صحت کا انصاف‘ پروگرام کا باقاعدہ افتتاح کیا تھا تاہم بعض نامعلوم وجوہات کی بناء یہ مہم دوسرے ہی دن ملتوی کردی گئی تھی اس سے پہلے پشاور میں پولیو مہم کو بھی موخر کیا گیا تھا,neutral,politics,True,neu,neu,neu
کوئی ایسا فرمان جس میں لکھا ہو یہ احتساب سے قانون سے بالاتر ہیں ,neutral,politics,True,neu,neu,neu
یے آرمی پولیس اور ف آئی ائے اور عوام کی ذمّیداری ہے کے اس کو پاکستان سے بھاگھنے نہیں دیں ,neutral,politics,True,neu,neu,neu
ڈاکٹر محمد طاہر القادری  دسمبر کو سیاست نہیں ریاست بچاؤ کے ایجنڈے کے ساتھ وطن واپس آ رہے ہیںمینار پاکستان میں لاکھوں افراد کے سامنے وہ اہم اعلان کریں گے دسمبر کا آخری عشرہ پاکستان کی تکمیل کی طرف اہم قدم ہو گا عوام کا ٹھاٹھیں مارتا سمندر ملک میں روایتی سیاست اور کر پٹ نظام انتخاب کے خلاف مینار پاکستان میں موجزن ہو گا,neutral,politics,True,neu,neu,neu
 انکواری هونی چاهی,neutral,politics,True,neu,neu,neu
چھٹی نہیں ہونی چاہئیے بلکہ اسکول اور کالجوں میں تقریبات منعقد کرائی جانی چاہئیے,neutral,politics,True,neu,neu,neu
یہ مقابلہ تو واقعی میں کانٹے دار ہے سینڈرز واقعی میں ایک تگڑا امیدوار بن کر ابھرا ہے,neutral,politics,True,neu,neu,neu
یوم اقبال پر پورے پاکستان میں چھٹی ہونی چاہئیے,neutral,politics,True,neu,neu,neu
میں آدھا اِقبال بھی ہوں  اِس لئے کےپیکے میں ۹ نومبر کو عام تعطیل ہو گی  شاہ رنگیلا بنی گالا,neutral,politics,True,neu,neu,neu
اسى ليے  آپ دهاندلى كى بجائےاس سسٹم كےخلاف آوازبلندكيا كریں  كيونكہ اگر سسٹم ٹهيك ہوگيا تواليكشن میںدهاندلى بهى نہیں ہوگى,neutral,politics,True,neu,neu,neu
  یہ اپ جسے لوگوں کے عمال کی  وجہ سے آتے ھیں,neutral,politics,True,neu,neu,neu
آپ کو PTI آڈٹ کے اقتباس بھیجے ہیں ImranKhanPTI سے تفصیل پوچھیں ورنہ میں بتاؤں گا,neutral,politics,True,neu,neu,neu
· معلومات تک رسائی کے حق بل کی افتتاحی تقریب,positive,politics,True,pos,pos,pos
عمران خان ریلی کی صورت میں جہانگیرترین کو مبارکباد دینےان کے گھر جائیں گے,positive,politics,True,pos,pos,pos
گر اٹهارہ کروڑ کی پرواہ کر لیں تو یہ ہی ہیرے موتی ہیں,positive,politics,True,pos,pos,pos
سیسہ جیسی مضبوط  احرام مصر جیسی دیر پا  چوبیس کیرٹ کی ریفارمرز تو پنجاب پلس میں ہوئی ہیں,positive,politics,True,pos,pos,pos
  کام کریں اور ملک کو عظیم بنائیں میسر آتی ہے فرصت فقط غلاموں کو,positive,politics,True,pos,pos,pos
انکوائرى كا آغاز ایک مستحسن قدم هو گا,positive,politics,True,pos,pos,pos
شیخ صاب تسی گریٹ ہو,positive,politics,True,pos,pos,pos
نہیں ہے بندهء حر کے لئیے جہاں میں فراغ اقبال کا یہ شعر ہی کافی ہے قائد ملت لیاقت علی خان کے یوم شہادت پر چھٹی ہونی چاہیے کیونکہ انہوں نے اپنا سب کچھ پاکستان پر قربان کر دیا تھا,positive,politics,True,pos,pos,pos
شیخ رشید احمد بھی میڈیا پر آنے کا موقع ضائع نہیں کرتا,positive,politics,True,pos,pos,pos
انکوائری بلکل ٹھیک ہے قانون سب کیلئے ایک ہی ہونا چاہئے,positive,politics,True,pos,pos,pos
 نیازی بھی پنجاب کا رہنے والا ہے اُسکو بھی اعتراض کا حق اُتنا ہی ہے جتنا آپکو تعریف کا شُکریہ,positive,politics,True,pos,pos,pos
موقف ٹھیک ھے یا چودھری نثار کا,positive,politics,True,pos,pos,pos
اللہ عزوجل کرے ایسا حکمران آئے امریکہ میں جس سے اسلام کو بھی فائدہ ہےاسلام پھلے پھولے اور اس حکمران کو بھی ہدایت نصیب ہو آمین,positive,politics,True,pos,pos,pos
 بہت  اچھا ھے,positive,politics,True,pos,pos,pos
عدنان سمیع خان کو بھارتی شہریت دینے سے پاک بھارت تعلقات پر اچھا اثر پڑا,positive,politics,True,pos,pos,pos
بالکل درست,positive,politics,True,pos,pos,pos
تم خمیشه خوش اور سلامت رہو خان صاحب,positive,politics,True,pos,pos,pos
جسمانی اور ذہنی طور پر صحت مندمعاشرہ ہی ترقی یافتہ کہلایاجاسکتاہےآپکی صحت و تعلیم کو دیئے گئے اہمیت کوھم صد بار سلام کرتےہیں,positive,politics,True,pos,pos,pos
اور اعتراضات درست ہیں,positive,politics,True,pos,pos,pos
بسمہ اللہ کو پیاری ھو گئ سیاستدانوں اور صحافیوں کو ریٹنگز بڑہانے کا موقع مل گیا واہ ری سیاست واہ رے میڈیا,positive,politics,True,pos,pos,pos
هر صو بے کو اپنا پو را حقوق دلا نا ہے,positive,politics,True,pos,pos,pos
ایک طرف صرف جوش خدابت اور دوسری طرف وعدہ کی تکمیل,positive,politics,True,pos,pos,pos
مگر مسکل ترین صوبے کو کتنی اچھے سے ہینڈل کیا  اپ خبروں سے خود اندازہ لگا لیں ,positive,politics,True,pos,pos,pos
واہ واہ کیا منظر ھوگا  منظور وٹو بلائیں گے اور کہیں گے بریفنگ کیلئے کسی خوبصورت لڑکی کو بھیجنا مرد فوجی نھیں چلیگا,positive,politics,True,pos,pos,pos
ہم جانتے ہےکہ بذات خود کرپشن سے پاک ,positive,politics,True,pos,pos,pos
یہ سب رشوت کو کنٹرول اور بہتر انتظامی قیادت کے سبب ہوا ھے,positive,politics,True,pos,pos,pos
انشاءاللہ میاں نواز شریف سعودی عرب ایران کشیدگی ختم کرانے میں کامیاب ہونگے,positive,politics,True,pos,pos,pos
ٹھیک کھا,positive,politics,True,pos,pos,pos
شفاف اور بلاخوف تحقیقات میں نیب کی سربلندی ہوگی,positive,politics,True,pos,pos,pos
بہت دیر کے بعد آپ کو ُدعا کی سمجھ آئی ھے ,positive,politics,True,pos,pos,pos
آپ کی تھیوری کے مطابق ایم کیو ایم صرف کھمبوں کو الیکشن میں کھڑا کرتی ہے اور دماغوں کی بجاتے پیر کے ساتھ پر وفاداری پر زیادہ یقین رکھتی ہے,positive,politics,True,pos,pos,pos
یار باتوں کو الجھاؤ مت  سیدھی سی بات ہے  جو ہو گا آئین کے مطابق ہو گا  بات چیت سے مسلہ حل ہو جائے تو کیا برائی ہے  سال لڑ کے دیکھ لیا  اب بات کر کے بھی دیکھ لیتے ہیں,positive,politics,True,pos,pos,pos
بہت اچھا کالم لکھا ہے آپ نے اور سب کو آزادی اظہار کا حق حاصل ہے ہر کسی کو اپنا نقطہ نظر بیان کرنے کا پورا حق حاصل ہونا چاہیے ے,positive,politics,True,pos,pos,pos
نشاء اللہ رہتی دُنیا تک آپ کا نام ماں اور وطن سے محبت کی خاطر ایک مثال کے طور پر لیا جائے گا ,positive,politics,True,pos,pos,pos
صحیح کہ رہا ہے  وہ مسعود کے ساتھ سوتا ہے اس لیے اسے معلوم ہے ,positive,politics,True,pos,pos,pos
چاہئے تھی کیونکہ آپ کے مداح آپ سے یہی توقع رکھتے ہیں,positive,politics,True,pos,pos,pos
 قانون سے بالاتر کوئی نہیں بالکل ٹھیک  فیصلہ ہے,positive,politics,True,pos,pos,pos
میرا قائد تو وہ ہے جس نے ایک مرتبہ نہیں بلکہ دو مرتبہ آئی ایس آئی اور ایوان سے صدر سے آئے پیسوں کا بریف کیس یہ کہتے ہوئے واپس کر دیا کہ وہ اپنے نظریات اور اپنی قوم کا سودا نہیں کر سکتا ,positive,politics,True,pos,pos,pos
اور ذور سے مل کر کہو شکریہ شریف,positive,politics,True,pos,pos,pos
 شکریہ راحیل شریف کی جگہ شکریہ,positive,politics,True,pos,pos,pos
چوہدری نثار کا موقف بالکل درست ہے کراچی کے امن کے لئے رینجرز کے اختیارات وسیع ہونے چاہیے,positive,politics,True,pos,pos,pos
 ہم آپکا ساتھ نیں چھوڑ گے,positive,politics,True,pos,pos,pos
تحریک انصاف کےکارکنوں کا علاج مفت کیا جاۓ گا,positive,politics,True,pos,pos,pos
آج اتنی خوشی ھوہی شاید کبھی نہ ھو جب شوکت خانم کے لیے پیسے جمع ھوا پاکستانی کوشش انسان کرتا ھے اور کامیابی میرا رب دیتا ھے,positive,politics,True,pos,pos,pos
 میں تو ہر الیکشن میں ووٹ بھی دیتا ہوں بلکہ اوباما کی الیکشن کیمپین کے لئے رضاکارانہ کام بھی کیا تھا,positive,politics,True,pos,pos,pos
چوھدری نثار کاموقف درست ھے اور وہ خود بھی عوام میں پسند کیے جاتے ھیں,positive,politics,True,pos,pos,pos
بالکل ہونی چاہیے تھی نئی نسلوں کو اقبال کی اہمیت کا احساس دلانا ضروری ہے,positive,politics,True,pos,pos,pos
اصل معرکہ شروح ہو گا جب مہم عروج پر ہو گی ,positive,politics,True,pos,pos,pos
سرجی چوھان نوں بحال کر دیو,positive,politics,True,pos,pos,pos
پشاور میں جمعہ کو ایک پریس کانفرنس سے خطاب کرتے ہوئے صوبائی وزیر صحت شوکت علی یوسف زئی نے کہا تھا کہ پہلے مرحلے میں پشاور کے پچاس یونین کونسلوں میں بچوں کو پولیو سمیت نو بیماریوں سے بچاؤ کے ویکسین اور ادویات دی جائیں گی انہوں نے کہا کہ اس مہم کے دوران بچوں کو ڈینگی کے مرض سے بچاؤ اور ان کو آگاہی بھی فراہم کی جائے گی,positive,politics,True,pos,pos,pos
سہی ہوگا اگر سہی طریقے کر دے,positive,politics,True,pos,pos,pos
شکر ھے دنیا نیوز کو بھی خیبر پختونخوا سے کوئی خبر موصول ہوئی  انکا سارا زور وزیر اعلی کی صحت ڈسکسس کرنے میں گزرتا ھے ,positive,politics,True,pos,pos,pos
عمران خان نے آج خیبر پختونخوا حکومت اور پرویز خٹک کو مبارکباد پیش کی,positive,politics,True,pos,pos,pos
اللہ کو پامردیِ مومن پہ بھروسہ ابلیس کو یورپ کی مشینوں کا سہارا,positive,politics,True,pos,pos,pos
کرپشن کے خلاف انکوائری  بلکل صحیح ہے,positive,politics,True,pos,pos,pos
بالکل صحیح,positive,politics,True,pos,pos,pos
جناب عرض ہے یہ الفاظ تو آپ نے سنے ہی ہوں گے امید پر دنیا قائم ہے تو جناب بس امید ہی ہے,positive,politics,True,pos,pos,pos
گاندھی جی کے بارے میں جب آپ غور فرمائیں گے تو آپکو پتہ چلے گا کہ آنجہانی مشترکہ ہندوستان کے لیڈر نہیں تھے انہوں نے بہت کامیابی سے اپنے آپ کو سب کا لیڈر منوایا یہاں تک کے مسلمان بھی انکی سیاست میں آگئے اور تقریباؐ سارے ہی مسلمان لیڈرکبھی نہ کبھی انکے جال میں آکر انکے کام آتے رہے گاندھی بلاشبہ ایک نہایت سمجھدار ہندو لیڈر تھےانگریز سے آزادی کے بعدہندوستان پر ہندو کی اجارہ داری انکا واحد مقصد تھا,positive,politics,True,pos,pos,pos
جنازے میں جاو خان صاحب گونگلووں سے مٹی نہ جھاڑو,positive,politics,True,pos,pos,pos
خیبرپختوںخوا پولیس نے تعلیمی اداروں میں سیکیورٹی نظام بہتربنانے کیلئے ایس او ایس سسٹم کا افتتاح کر دیا اے آئی جی خیبرپختوںخوا میاں محمد آصف کہتے ہیں کہ الرٹ جاری ہوتے ہی کوئیک رسپانس فورس موقع پر پہنچ جائے گی,positive,politics,True,pos,pos,pos
دوستی بھی تو نبھانی ہے نا,positive,politics,True,pos,pos,pos
  ہمیں اقبال کے شاہیں کا کام کرنا چائے,positive,politics,True,pos,pos,pos
یہ کس نے لکھا ہے سب حقیقت ہے,positive,politics,True,pos,pos,pos
 نیا سا ل مبا ر ک هو دوستو,positive,politics,True,pos,pos,pos
امن کی آشا پر جاو یہ کیا باتیں شروع کر دیں,positive,politics,True,pos,pos,pos
 ہمیں آزادی اور خودمختاری کے لئے تیار کیا گیا ہے  لیکن پھر بهٹو دوکہ انشاءاللہ عمران خان دھوکہ نہیں دینگی,positive,politics,True,pos,pos,pos
صحیح لکھا ھے آپ نے,positive,politics,True,pos,pos,pos
یہ بات بالکل درست ہے کہ عمران خان کو مکمل اکثریت کے بغیر ڈلیور کرنے میں نانی یاد آ جائے گی اور وہ بھی اس حالت میں کہ حلیفوں میں پی ٹی آئی اکثریت جماعت ہو گی وزیر اعلی انکا ہو گا وزرات داخلہ اور پولیس انکے تحت ہو گی,positive,politics,True,pos,pos,pos
پولیس پر عوام کی اعتماد کی بحالی ہی پولیس کی جیت ہے یہ پولیس کے لیے اعزاز ہے کہ اب صرف ڈیپارٹمنٹ ہی نہیں بلکہ عوام بھی پولیس کو گولڈ میڈل دے رہے ہیں ایس ایس پی گلزار علی,positive,politics,True,pos,pos,pos
صحافی بھی شہری ہے تعاون کرے,positive,politics,True,pos,pos,pos
   دعا کرو کے ہمیں سچا لیڈر مل جاےّ پھر سب کچھ بدل جاے گا,positive,politics,True,pos,pos,pos
اب میں نے تین سو پانچ یا تین سو دس پوسٹیں کی ہے ان سب کا لنک دینا بہت ہی مشکل ہے پوسٹ کی کیا میں نے تو 35 یا 40 تھریڈ کی ہے ان کا لنک بھی دینا میرے لئے آسان نہیں,negative,"software,blog and forum reviews",True,neg,neg,neg
ارے حنا آپ نے ابھی تک مجھے کوئی بھی ایس ایم ایس نہیں کیا,negative,"software,blog and forum reviews",True,neg,neg,neg
لولززز کوئی حال نہیں,negative,"software,blog and forum reviews",True,neg,neg,neg
اِن خبیثوں کا بس ایک علاجالجھاد الجھا دالجھاد,negative,"software,blog and forum reviews",True,neg,neg,neg
آئی ٹی دنیامیں سیگنیچرز میں اتنے بڑے سائز کی امیج لگانا سختی کے ساتھ منع ہےآئی ٹی دنیا ٹیم,negative,"software,blog and forum reviews",True,neg,neg,neg
سلیمان بھائی معذرت کے ساتھ کہوں گا کہ اس طرح کم سے کم تھریڈ کو ایڈٹ کرنا مُناسب عمل نہیں آپ یہی بات یہاں علیحدہ سے پوسٹ کر سکتے تھے شکریہ,negative,"software,blog and forum reviews",True,neg,neg,neg
مسلسل چار سال سے آن کا مطلب نہیں سمجھا؟ یعنی آپ نے لیپ ٹاپ کو بیٹری پر کبھی نہیں چلایا؟,negative,"software,blog and forum reviews",True,neg,neg,neg
نہ ان سے ہمیں دوستی کی اجازت ہے اور نہ ان سے بھلائ کی توقع,negative,"software,blog and forum reviews",True,neg,neg,neg
دیکھیں اگر مقصد مواد کو اردو میں فراہم کرنا ہوتا یا اُسکے جواب کو لوگوں تک پہنچانے کی سعی ہوتا تو اسکے اور بھی بہت طریقے موجود ہیں  وہ اعتراض کو تفصیلی طور پر بیان کر کے اُسکا جواب بھی دے سکتے ہیں  پھر اعتراض کو معترضین کے انداز میں بیان کرنا چہ معنی دارد ؟؟ اور یہ ہی نہیں پھر اُسکا دفاع بھی کرنا  دال میں کچھ کالا کالا تو ضرور ہے  کیونکہ محقیقن کا یہ انداز نہیں ہوتا ,negative,"software,blog and forum reviews",True,neg,neg,neg
یہ تو کب کا دنیائے فانی سے کوچ کر گیا  اب اسکی جگہ مائکروسافٹ ورڈ نے لے لی ہے,negative,"software,blog and forum reviews",True,neg,neg,neg
سنتے ہیں “غیر اعزازی ڈگریاں” بھی ارزاں نرخوں پر دستیاب ہیں اور آپ نے اعزازی ڈگریوں پہ کھپ ڈالی ہوئی ہے ,negative,"software,blog and forum reviews",True,neg,neg,neg
آپ لیٹ ہو گئیں ہیں لیکن اگلی دفعہ سہی,negative,"software,blog and forum reviews",True,neg,neg,neg
میں صرف پردیسی بھائی سے یہ کہنا چاہ رہا تھا کہ کوڈ ٹیگ میں تو بظاہر کوئی مسئل نہیں نظر آ رہا ذیل میں میں کچھ html کوڈ ٹیگ کے ذریعے پوسٹ کر رہا ہوں,negative,"software,blog and forum reviews",True,neg,neg,neg
وکی سافٹویر میں وزی وگ ایڈیٹر نہیں ہوتا؟,negative,"software,blog and forum reviews",True,neg,neg,neg
دوسری بات یہ ہے کہ آج کل پائنیر کارڈ سے رقم نکلوانے میں بہت مسئلہ ہے اے ٹی ایم سے ٹرانزیکشن ہو جاتی ہے مگر پیسے باہر نہیں آتے,negative,"software,blog and forum reviews",True,neg,neg,neg
